"Marital.status","Application.mode","Application.order","Course","Daytime.evening.attendance.","Previous.qualification","Previous.qualification..grade.","Nacionality","Mother.s.qualification","Father.s.qualification","Mother.s.occupation","Father.s.occupation","Admission.grade","Displaced","Educational.special.needs","Debtor","Tuition.fees.up.to.date","Gender","Scholarship.holder","Age.at.enrollment","International","Curricular.units.1st.sem..credited.","Curricular.units.1st.sem..enrolled.","Curricular.units.1st.sem..evaluations.","Curricular.units.1st.sem..approved.","Curricular.units.1st.sem..grade.","Curricular.units.1st.sem..without.evaluations.","Curricular.units.2nd.sem..credited.","Curricular.units.2nd.sem..enrolled.","Curricular.units.2nd.sem..evaluations.","Curricular.units.2nd.sem..approved.","Curricular.units.2nd.sem..grade.","Curricular.units.2nd.sem..without.evaluations.","Unemployment.rate","Inflation.rate","GDP","Target"
1,17,4,9238,1,1,140,1,19,37,9,9,130.2,1,0,0,1,0,1,18,0,0,6,8,6,12.75,0,0,6,10,6,12.1666666666667,0,12.7,3.7,-1.7,"Graduate"
1,17,2,9500,1,1,135,1,1,19,4,10,133.5,1,0,0,1,0,0,19,0,0,8,8,8,13.3425,0,0,8,8,8,13.3425,0,9.4,-0.8,-3.12,"Graduate"
1,39,1,9991,0,19,133.1,1,2,1,2,4,100,0,0,0,1,1,0,24,0,0,5,7,0,0,0,0,5,7,0,0,0,16.2,0.3,-0.92,"Dropout"
1,1,1,9773,1,1,132,1,2,1,9,9,126.4,1,1,0,1,0,1,18,0,0,6,9,6,11.1666666666667,0,0,6,11,5,12.4,0,10.8,1.4,1.74,"Graduate"
1,43,1,9238,1,1,142,1,34,34,99,99,131.9,0,0,0,1,0,1,29,0,9,16,17,16,12.5882352941176,0,10,13,14,13,13.3571428571429,0,9.4,-0.8,-3.12,"Graduate"
1,1,3,9147,1,1,128,1,3,3,5,10,116.5,0,0,0,1,1,0,20,0,0,5,7,5,11.6,0,0,5,5,5,12.8,0,12.4,0.5,1.79,"Graduate"
2,39,1,8014,0,1,140,1,37,3,9,10,172,0,0,0,1,1,0,44,0,5,11,21,9,12.3333333333333,0,8,11,16,9,11,0,12.4,0.5,1.79,"Enrolled"
1,44,1,9070,1,39,120,1,2,19,3,8,120,0,0,0,1,1,0,21,0,2,7,10,6,13.4285714285714,0,5,9,9,8,13.125,0,16.2,0.3,-0.92,"Graduate"
1,1,1,9130,1,1,121,1,3,19,2,9,115.4,1,0,0,1,1,0,18,0,0,6,8,6,13.7142857142857,0,0,6,7,5,13.3333333333333,0,15.5,2.8,-4.06,"Dropout"
1,39,1,9003,1,1,130,1,19,1,9,6,126.1,1,0,0,0,1,0,27,0,0,6,6,0,0,0,0,6,8,0,0,0,15.5,2.8,-4.06,"Dropout"
1,1,4,9500,1,1,117,1,1,1,4,7,109.3,1,0,0,1,0,1,18,0,0,7,7,7,13.1171428571429,0,0,8,9,7,12.6,0,11.1,0.6,2.02,"Graduate"
1,1,2,9238,1,1,121,1,19,19,191,171,119.3,1,0,1,1,0,0,20,0,0,6,7,6,12.6666666666667,0,0,6,7,6,11.8333333333333,0,8.9,1.4,3.51,"Graduate"
1,15,1,9147,1,1,140,26,37,2,6,4,140,0,0,1,1,1,0,19,1,0,5,12,3,10.5,0,0,5,8,4,11.25,0,12.4,0.5,1.79,"Graduate"
1,7,1,9500,1,3,140,1,3,19,2,6,140,0,0,0,1,1,0,27,0,0,7,0,0,0,0,0,8,0,0,0,0,12.4,0.5,1.79,"Dropout"
1,51,1,9147,1,1,116,1,3,3,2,2,115.2,0,0,1,1,1,0,32,0,2,7,16,3,12,0,3,8,10,3,10.3333333333333,0,8.9,1.4,3.51,"Enrolled"
1,39,1,9147,1,1,133.1,41,38,38,9,8,134.8,0,0,0,1,0,0,24,1,0,5,12,2,10.5,0,0,5,9,4,10,2,16.2,0.3,-0.92,"Enrolled"
1,1,3,9773,1,1,149,1,1,3,0,0,148.7,0,0,0,0,1,0,20,0,0,4,4,0,0,0,0,4,8,0,0,0,10.8,1.4,1.74,"Dropout"
1,1,5,9070,1,1,133.1,1,1,19,3,3,112,1,0,0,1,1,1,21,0,0,6,6,6,13.5,0,0,6,6,6,11.1666666666667,0,11.1,0.6,2.02,"Graduate"
1,7,2,9500,1,3,140,1,37,38,9,9,138,0,0,0,1,1,0,28,0,0,7,7,7,14.1142857142857,0,0,8,9,8,15.9111111111111,0,16.2,0.3,-0.92,"Dropout"
2,39,1,9238,1,19,133.1,1,37,37,9,4,103.5,0,0,0,1,1,0,42,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,"Dropout"
1,1,1,9070,1,1,116,1,3,3,0,1,108.7,1,0,0,1,1,0,23,0,0,6,9,4,11.25,1,0,6,10,0,0,4,7.6,2.6,0.32,"Dropout"
1,17,3,9254,1,1,118,1,19,1,4,4,115.9,1,0,0,1,1,1,18,0,0,6,7,6,12.1428571428571,0,0,6,8,6,11.3333333333333,0,8.9,1.4,3.51,"Graduate"
2,39,1,9500,1,1,140,1,37,37,9,4,127.3,0,0,0,1,1,0,26,0,0,8,8,7,13.0757142857143,0,0,8,8,7,13.0757142857143,0,10.8,1.4,1.74,"Graduate"
1,43,1,9500,1,1,136,1,19,37,173,183,118.4,1,0,0,1,0,0,21,0,0,7,12,4,13.125,0,0,7,8,6,12.3333333333333,0,13.9,-0.3,0.79,"Enrolled"
1,39,1,9003,1,19,133.1,1,37,38,4,9,110,0,0,1,0,0,0,40,0,0,6,12,5,12.8,0,0,6,16,3,13.3333333333333,0,11.1,0.6,2.02,"Dropout"
1,17,3,9254,1,1,114,26,38,3,9,3,127.3,1,0,1,0,0,0,20,1,0,6,14,3,12.3333333333333,0,0,6,16,0,0,0,10.8,1.4,1.74,"Dropout"
1,43,1,9991,0,3,130,1,3,1,2,9,130,0,0,0,1,1,0,33,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,"Dropout"
1,17,1,9670,1,1,127,1,3,3,1,1,121.4,0,0,0,1,1,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,"Dropout"
2,51,1,9500,1,1,130,1,37,37,5,5,120,0,0,0,1,1,0,44,0,0,7,11,5,12.1,0,0,7,10,5,12.6,0,11.1,0.6,2.02,"Dropout"
1,43,1,9070,1,1,130,1,37,37,9,9,129,1,0,0,1,0,0,25,0,0,6,6,6,13.5,0,0,6,6,6,12.5,0,9.4,-0.8,-3.12,"Graduate"
1,43,1,9085,1,1,130,1,19,38,4,9,130,1,0,0,0,0,0,19,0,0,6,12,5,13,0,0,6,12,3,11.6666666666667,0,13.9,-0.3,0.79,"Enrolled"
1,39,1,9670,1,1,133.1,1,1,1,4,4,112.9,0,0,0,1,0,0,24,0,0,6,12,2,11.6666666666667,0,0,6,20,2,10.5,6,16.2,0.3,-0.92,"Dropout"
1,17,1,9254,1,1,160,1,19,37,5,3,152,0,0,0,1,0,0,18,0,0,6,7,6,14.7142857142857,0,0,6,7,6,14.1666666666667,0,12.7,3.7,-1.7,"Graduate"
1,1,1,9238,1,1,141,1,38,1,5,7,132.6,0,0,0,1,0,1,18,0,0,6,7,6,13.2857142857143,0,0,6,6,6,14.3333333333333,0,12.4,0.5,1.79,"Graduate"
1,1,1,9853,1,1,162,1,37,19,9,8,142.8,0,0,1,1,0,0,18,0,0,6,10,5,13,0,0,6,10,4,11.5,0,12.7,3.7,-1.7,"Dropout"
1,1,1,9238,1,1,130,1,1,1,4,4,124.8,0,0,0,1,0,1,18,0,0,6,9,6,11.5,0,0,6,11,5,14,0,11.1,0.6,2.02,"Graduate"
1,17,2,9147,1,1,134,1,37,19,9,8,126.3,1,0,0,1,0,1,18,0,0,5,8,5,11.8,0,0,5,10,5,11.6,3,16.2,0.3,-0.92,"Graduate"
2,43,1,8014,0,1,110,1,37,19,9,3,100,0,0,0,1,0,0,34,0,9,11,17,9,12.3333333333333,0,3,7,12,7,12.1428571428571,0,9.4,-0.8,-3.12,"Graduate"
1,10,1,9773,1,1,151,22,38,37,0,5,151,1,0,0,1,0,0,18,1,0,6,12,0,0,1,0,6,0,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,9147,1,1,158,1,1,38,3,6,155.2,0,0,0,1,1,1,18,0,0,5,5,5,11.8,0,0,5,8,3,11,0,9.4,-0.8,-3.12,"Graduate"
1,1,1,9130,1,1,138,1,3,19,2,4,131,1,0,0,1,1,0,19,0,0,6,8,4,11.6,0,0,6,14,2,13,0,11.1,0.6,2.02,"Dropout"
1,1,2,9500,1,1,143,1,5,5,2,2,137.8,0,0,0,1,1,0,19,0,0,7,10,6,13.4928571428571,0,0,8,9,8,12.6888888888889,0,12.4,0.5,1.79,"Graduate"
1,44,1,9003,1,39,160,1,3,3,2,10,160,1,0,0,1,1,0,20,0,0,6,7,6,14,0,0,6,7,6,14.6666666666667,0,12.4,0.5,1.79,"Graduate"
1,39,1,9085,1,1,140,1,37,37,90,90,106.3,0,0,1,0,1,0,35,0,0,5,7,2,11.5,0,0,5,8,2,10.5,0,7.6,2.6,0.32,"Dropout"
1,1,1,9254,1,1,121,1,1,1,5,4,111.9,1,0,0,0,1,0,20,0,0,6,14,2,10.5,0,0,6,16,0,0,0,10.8,1.4,1.74,"Dropout"
1,1,1,9130,1,1,140,1,9,19,4,4,131.2,0,0,0,1,1,1,26,0,0,5,9,0,0,0,0,5,6,0,0,0,7.6,2.6,0.32,"Dropout"
1,39,1,9991,0,1,130,1,1,1,3,7,140,0,0,0,1,1,0,26,0,0,5,5,5,12.4,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,"Graduate"
1,39,1,9991,0,1,100,1,37,37,9,6,153.5,0,0,1,0,1,0,31,0,0,5,9,0,0,0,0,5,6,0,0,0,12.4,0.5,1.79,"Dropout"
1,39,1,8014,0,1,133.1,1,34,34,0,0,97.5,1,0,0,1,1,0,29,0,0,6,10,0,0,1,0,5,10,0,0,0,7.6,2.6,0.32,"Dropout"
1,1,5,9500,1,1,139,1,38,37,7,7,126.3,1,0,0,1,0,1,18,0,0,8,8,8,13.435,0,0,8,8,8,13.435,0,9.4,-0.8,-3.12,"Graduate"
1,18,1,171,1,1,121,1,1,1,4,3,116.8,1,0,0,1,0,0,23,0,15,17,18,17,11.5,0,16,17,17,17,12.1764705882353,0,12.4,0.5,1.79,"Graduate"
1,1,1,9070,1,1,124,1,19,19,7,9,132.1,1,0,0,1,0,0,19,0,0,6,10,2,10.5,0,0,6,6,3,11,0,7.6,2.6,0.32,"Enrolled"
1,1,1,9085,1,1,105,1,19,37,8,8,102.6,0,1,0,1,0,0,21,0,0,6,13,4,12,0,0,6,17,2,11.5,0,11.1,0.6,2.02,"Enrolled"
1,17,1,9853,1,1,112,1,2,19,3,9,106.1,1,0,0,1,0,0,19,0,0,6,8,5,12.3333333333333,0,0,6,8,5,11,0,15.5,2.8,-4.06,"Enrolled"
1,43,1,9670,1,1,151,1,19,19,1,1,100,0,0,1,1,0,0,20,0,0,6,12,5,12.2,0,0,6,8,5,14.6,0,13.9,-0.3,0.79,"Enrolled"
1,1,2,9238,1,1,136,1,37,38,9,8,139.2,1,0,0,1,0,0,18,0,0,6,7,6,13.8333333333333,0,0,6,6,6,14,0,9.4,-0.8,-3.12,"Graduate"
1,1,1,9853,1,1,142,1,19,1,9,1,132.6,0,0,0,1,0,0,18,0,0,6,8,5,12.8,0,0,6,14,3,10,0,9.4,-0.8,-3.12,"Enrolled"
1,17,1,9670,1,1,127,1,1,38,4,7,125.6,0,0,1,1,0,1,18,0,0,6,7,1,14,0,0,6,6,0,0,0,15.5,2.8,-4.06,"Dropout"
1,1,1,9070,1,1,123,1,38,38,9,5,124.8,0,0,0,0,0,1,18,0,0,6,7,5,11.8,0,0,6,7,5,13,0,8.9,1.4,3.51,"Enrolled"
1,17,3,9500,1,1,133,1,1,1,9,9,128.5,1,0,0,1,0,1,18,0,0,7,7,7,14.8685714285714,0,0,8,9,8,15.1111111111111,0,11.1,0.6,2.02,"Graduate"
1,17,2,9238,1,1,125,1,19,19,3,3,118,1,0,0,1,0,0,18,0,0,6,9,5,11,0,0,6,9,4,11.25,0,8.9,1.4,3.51,"Graduate"
1,17,1,9130,1,1,147,1,4,1,2,10,141.8,1,0,0,1,0,0,19,0,0,6,8,6,13,0,0,6,9,4,12.8,0,13.9,-0.3,0.79,"Graduate"
1,1,1,9238,1,1,116,1,38,38,9,6,116.4,1,0,0,1,0,0,18,0,0,6,6,6,13.1666666666667,0,0,6,6,6,13.1666666666667,0,8.9,1.4,3.51,"Graduate"
1,1,1,9070,1,1,117,1,4,19,3,5,123.7,1,0,0,1,0,0,19,0,0,6,6,6,12.6666666666667,0,0,6,8,5,11.4,0,12.4,0.5,1.79,"Graduate"
1,1,4,9500,1,1,129,1,37,37,9,9,117.1,1,0,0,1,0,0,30,0,0,7,7,7,14.6928571428571,0,0,8,8,8,14.9625,0,12.4,0.5,1.79,"Graduate"
1,1,1,171,1,1,138,1,19,37,7,7,124,1,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,"Dropout"
1,1,1,9238,1,1,134,1,1,1,4,9,124.2,1,0,1,1,0,1,19,0,0,6,6,6,12.8333333333333,0,0,6,6,6,12.6666666666667,0,9.4,-0.8,-3.12,"Graduate"
1,1,3,9085,1,1,135,1,3,2,4,3,121,1,0,0,1,0,0,18,0,0,5,14,3,12.3333333333333,2,0,5,8,5,11.6,0,9.4,-0.8,-3.12,"Enrolled"
1,1,4,9670,1,1,133,1,1,2,4,7,121.1,1,0,0,1,0,0,18,0,0,6,7,6,13.6666666666667,0,0,6,9,5,15.4,0,13.9,-0.3,0.79,"Graduate"
1,17,2,9670,1,1,129,1,19,19,5,4,129.4,0,0,0,1,0,1,19,0,0,6,7,5,11.2,0,0,6,10,5,13.125,0,10.8,1.4,1.74,"Dropout"
1,17,1,9147,1,1,122,1,19,19,4,6,119.9,0,0,0,1,0,1,21,0,0,5,6,5,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,"Graduate"
1,1,4,9500,1,1,118,1,19,19,3,3,110,1,0,0,1,0,0,19,0,0,7,12,4,12.85,0,0,7,7,7,12.6214285714286,0,11.1,0.6,2.02,"Enrolled"
1,44,1,9238,1,39,140,1,1,19,191,102,143,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,"Graduate"
2,42,1,9500,1,2,130,1,37,37,9,9,130,0,0,0,1,0,1,32,0,0,8,8,8,14.6625,0,0,8,8,8,14.6625,0,9.4,-0.8,-3.12,"Graduate"
1,43,1,171,1,2,140,1,37,37,9,9,140,1,0,0,1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,"Dropout"
1,1,1,9147,1,1,136,1,37,38,193,181,125.9,0,0,0,1,0,0,21,0,0,5,7,5,12.2,0,0,5,7,5,11.8,0,11.1,0.6,2.02,"Graduate"
1,17,1,9773,1,1,121,1,37,37,9,9,122.4,0,0,0,1,0,0,18,0,0,6,7,6,12.8571428571429,0,0,6,6,6,13.3333333333333,0,13.9,-0.3,0.79,"Graduate"
1,51,1,9254,1,1,120,1,38,38,9,9,118,0,0,0,1,0,0,28,0,0,6,8,6,12.8571428571429,0,0,6,8,5,12.6,0,8.9,1.4,3.51,"Graduate"
1,17,5,9853,1,1,134,1,19,38,4,8,122.1,1,0,0,1,0,1,18,0,0,6,8,6,11.6666666666667,0,0,6,9,4,12,0,10.8,1.4,1.74,"Dropout"
1,7,1,9853,1,3,140,1,34,34,0,0,140,1,0,0,0,0,0,24,0,0,6,12,0,0,0,0,5,10,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,16,3,9085,1,1,130,1,37,37,9,2,119.5,1,0,0,1,0,1,18,0,0,6,14,6,14.3333333333333,0,0,6,9,6,12,0,15.5,2.8,-4.06,"Graduate"
1,1,6,9773,1,1,133.1,1,1,1,90,90,129.6,0,0,0,1,0,0,22,0,0,6,0,0,0,0,0,6,0,0,0,0,7.6,2.6,0.32,"Dropout"
1,43,1,9500,1,1,141,1,4,19,4,10,100,0,0,0,1,1,0,18,0,0,7,7,7,11.8285714285714,0,0,8,10,7,12.9125,0,13.9,-0.3,0.79,"Graduate"
1,1,1,171,1,1,110,1,3,2,3,3,117,1,0,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,"Graduate"
2,39,1,9773,1,19,133.1,1,37,37,6,6,162,0,0,1,1,1,1,49,0,0,6,8,6,12.2857142857143,0,0,6,7,6,14.1666666666667,0,10.8,1.4,1.74,"Graduate"
1,17,1,9147,1,1,137,1,1,37,5,9,131.4,1,0,0,1,1,0,22,0,0,5,8,2,10,0,0,5,7,1,10,0,7.6,2.6,0.32,"Dropout"
1,10,1,9670,1,1,148.9,22,37,37,9,9,148.9,0,0,0,1,0,0,20,1,0,5,6,5,11.6,0,0,5,6,4,11.5,0,9.4,-0.8,-3.12,"Graduate"
1,1,4,9500,1,1,140,1,1,19,9,7,127,1,0,0,1,0,0,19,0,0,8,8,7,13.4428571428571,0,0,8,8,7,13.4428571428571,0,12.7,3.7,-1.7,"Graduate"
1,1,1,9238,1,1,124,1,37,38,9,3,114.2,0,0,0,1,0,0,18,0,0,6,13,4,11,0,0,6,12,5,10.8333333333333,0,15.5,2.8,-4.06,"Graduate"
1,1,2,9773,1,1,127,1,1,19,4,5,120.4,1,0,0,1,0,0,18,0,0,5,7,2,10,0,0,1,1,0,0,0,12.7,3.7,-1.7,"Dropout"
1,1,1,9070,1,1,130,41,37,19,9,8,125.5,1,0,0,1,0,1,19,1,0,6,6,6,14.1666666666667,0,0,6,6,6,13.5,0,11.1,0.6,2.02,"Graduate"
1,1,3,9500,1,1,141,1,1,1,9,9,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.3285714285714,0,0,8,8,7,13.3285714285714,0,12.7,3.7,-1.7,"Graduate"
1,17,4,9147,1,1,120,1,38,19,9,9,111.3,1,0,0,1,0,0,21,0,0,5,5,5,12.6,0,0,5,5,5,13.2,0,8.9,1.4,3.51,"Graduate"
1,1,5,9254,1,1,128,1,19,1,7,10,116.5,1,0,0,1,0,1,18,0,0,6,7,6,13.4285714285714,0,0,6,6,6,12.6666666666667,0,8.9,1.4,3.51,"Graduate"
1,1,1,9500,1,1,135,1,19,3,9,4,121.5,1,0,0,1,0,0,18,0,0,7,7,6,12.9166666666667,0,0,7,7,6,12.9166666666667,0,7.6,2.6,0.32,"Graduate"
1,1,1,9773,1,1,127,1,19,37,9,9,116.5,0,0,0,1,0,1,19,0,0,6,7,6,14.2857142857143,0,0,6,6,6,13.1666666666667,0,11.1,0.6,2.02,"Graduate"
1,1,4,9773,1,1,124,1,19,37,99,90,124,0,0,0,0,0,0,18,0,0,4,4,0,0,0,0,4,4,0,0,0,12.7,3.7,-1.7,"Dropout"
1,1,5,9500,1,1,142,1,38,37,5,7,128.8,1,0,0,1,0,0,18,0,0,7,7,6,14.2333333333333,0,0,7,7,6,14.2333333333333,0,7.6,2.6,0.32,"Graduate"
1,43,1,9130,1,1,140,1,3,3,2,2,140,0,0,0,1,0,0,20,0,10,17,29,14,12.5625,4,7,12,24,12,12.8571428571429,1,15.5,2.8,-4.06,"Graduate"
1,18,1,9500,1,1,126,1,37,19,5,5,119.3,0,0,0,1,0,1,19,0,0,8,9,8,13.78125,1,0,8,9,8,13.78125,1,9.4,-0.8,-3.12,"Graduate"
1,17,1,9773,1,1,133.1,1,38,38,9,5,117,0,0,0,1,0,0,21,0,0,6,8,5,11.8,0,0,6,8,5,11.8333333333333,0,15.5,2.8,-4.06,"Enrolled"
1,18,1,8014,0,1,137,1,1,1,4,3,123,0,0,1,1,0,0,20,0,0,6,13,4,10.8,0,0,6,15,4,12,0,16.2,0.3,-0.92,"Graduate"
1,1,2,9773,1,1,128,1,34,19,3,0,141,1,0,0,0,0,0,20,0,0,6,10,4,12,0,0,6,15,3,10.6666666666667,0,7.6,2.6,0.32,"Dropout"
1,16,1,9070,1,1,145,1,1,1,3,3,146.1,1,0,0,1,0,0,18,0,0,6,6,1,15,0,0,6,7,4,12.5,0,9.4,-0.8,-3.12,"Enrolled"
1,17,1,9853,1,1,158,1,38,37,5,5,140.2,1,0,0,1,0,0,18,0,0,6,9,5,11,0,0,6,9,4,11.25,0,10.8,1.4,1.74,"Dropout"
1,17,3,9238,1,1,118,1,1,19,4,10,112.4,1,0,0,1,0,0,19,0,0,6,10,5,11.2857142857143,0,0,6,7,0,0,0,16.2,0.3,-0.92,"Dropout"
1,1,1,171,1,1,174,1,5,3,3,3,157.9,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,"Graduate"
1,17,2,9500,1,1,131,1,38,1,5,7,118.4,1,0,0,1,0,1,20,0,0,7,9,6,13.7666666666667,0,0,8,9,8,13.7444444444444,0,16.2,0.3,-0.92,"Dropout"
1,17,5,9500,1,1,137,1,1,1,5,4,131.1,1,0,0,1,0,0,18,0,0,7,9,7,12.3857142857143,0,0,8,9,7,12.7285714285714,0,13.9,-0.3,0.79,"Enrolled"
1,17,1,9238,1,1,123,1,1,1,9,9,115.7,1,0,0,1,0,0,21,0,0,6,8,6,12.1666666666667,0,0,6,7,6,13.2857142857143,0,11.1,0.6,2.02,"Graduate"
1,1,2,171,1,1,133.1,1,3,1,2,3,141,1,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,"Graduate"
2,39,1,8014,0,12,110,1,37,37,7,9,120,0,0,0,1,0,0,42,0,0,6,6,6,11.6666666666667,0,0,6,6,6,13.6666666666667,0,10.8,1.4,1.74,"Graduate"
1,1,1,9070,1,1,150,1,37,37,9,6,131.1,0,0,0,1,0,1,19,0,0,6,7,5,13.4,0,0,6,6,6,12.8333333333333,0,15.5,2.8,-4.06,"Graduate"
1,1,1,9853,1,1,132,1,1,19,3,3,122.9,1,0,0,1,0,0,20,0,0,7,7,7,13.8571428571429,0,0,7,7,7,13.2857142857143,0,11.1,0.6,2.02,"Graduate"
1,1,1,9500,1,1,148,1,19,19,9,9,138.7,0,0,0,1,0,1,19,0,0,7,10,7,15.115,0,0,8,10,8,15.092,0,15.5,2.8,-4.06,"Graduate"
1,17,2,171,1,1,137,1,1,1,4,1,143.3,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,"Enrolled"
1,1,2,9853,1,1,112,1,3,1,3,5,111,0,0,0,1,0,0,21,0,0,6,8,5,13.2,0,0,6,9,5,14.3333333333333,0,9.4,-0.8,-3.12,"Graduate"
1,1,2,9773,1,1,159,1,1,1,3,3,151,1,0,0,1,0,0,18,0,0,6,6,6,14.8333333333333,0,0,6,6,6,15.3333333333333,0,12.7,3.7,-1.7,"Graduate"
1,17,1,9500,1,1,148,1,38,37,5,9,137.8,1,0,0,1,0,1,18,0,0,8,8,7,14.9628571428571,0,0,8,8,7,14.9628571428571,0,10.8,1.4,1.74,"Graduate"
1,1,5,9500,1,1,133.1,1,1,1,5,8,123,1,0,0,1,0,0,19,0,0,8,8,7,13.7142857142857,0,0,8,8,7,13.7142857142857,0,12.7,3.7,-1.7,"Graduate"
2,7,1,9070,1,43,140,1,37,1,9,7,140,0,0,0,1,0,0,33,0,0,6,7,6,15,0,0,6,8,3,11,0,11.1,0.6,2.02,"Graduate"
1,1,3,9773,1,1,129,1,38,37,5,5,142,1,0,0,1,0,0,19,0,0,6,8,6,12.6666666666667,0,0,6,7,6,12.7142857142857,0,9.4,-0.8,-3.12,"Graduate"
1,17,1,171,1,1,136,1,38,38,7,7,127.3,1,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,"Dropout"
1,42,1,9853,1,1,141,1,37,19,9,3,133,0,0,0,1,0,0,20,0,6,14,22,12,12.1538461538462,0,5,12,18,10,12.9,0,10.8,1.4,1.74,"Dropout"
1,39,1,9003,1,1,130,1,3,1,2,4,154.9,0,0,1,0,1,0,35,0,0,6,8,5,16.1666666666667,0,0,6,10,4,16,0,8.9,1.4,3.51,"Dropout"
1,17,1,9119,1,1,142,1,19,38,9,7,127.3,0,0,0,1,1,0,18,0,0,5,10,3,11,0,0,5,6,3,11,1,16.2,0.3,-0.92,"Enrolled"
1,1,3,9147,1,1,136,1,38,38,9,9,127.3,1,0,0,1,1,0,19,0,0,5,8,3,11,0,0,5,7,2,10,0,12.7,3.7,-1.7,"Dropout"
1,39,1,9500,1,1,150,1,38,3,9,1,140,0,0,0,1,1,0,24,0,0,7,11,7,11.2944444444444,0,0,8,22,2,12.6,0,15.5,2.8,-4.06,"Graduate"
1,44,1,9119,1,39,180,1,1,1,9,8,180,0,0,0,1,1,1,20,0,3,7,12,6,14.1428571428571,0,1,6,10,6,14.125,0,12.4,0.5,1.79,"Enrolled"
1,1,5,9773,1,1,131,1,1,38,9,5,132.4,1,0,1,0,1,0,18,0,0,6,6,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,"Dropout"
1,1,1,9070,1,1,124,1,37,37,9,9,125.4,1,0,0,1,1,0,19,0,0,6,6,6,13.5,0,0,6,6,6,13.1666666666667,0,9.4,-0.8,-3.12,"Graduate"
1,44,1,9003,1,39,170,1,19,19,9,7,170,1,0,1,1,1,0,21,0,0,6,7,6,15.2857142857143,0,0,6,6,6,15.1666666666667,0,12.4,0.5,1.79,"Graduate"
1,1,2,9773,1,1,133,1,3,1,2,4,130.2,0,0,0,1,1,0,19,0,0,6,9,5,12.6,0,6,10,16,8,11,1,8.9,1.4,3.51,"Enrolled"
1,17,1,171,1,1,129,1,38,37,4,6,128,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,9070,1,1,117,1,1,1,3,9,118.4,0,0,0,1,1,0,19,0,0,6,6,6,11.8333333333333,0,0,6,8,4,10.75,2,16.2,0.3,-0.92,"Graduate"
1,1,1,171,1,1,124,1,3,3,2,2,119.1,1,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,"Dropout"
1,1,1,171,1,1,136,1,19,19,4,8,150.4,1,0,0,1,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,"Graduate"
1,39,1,9085,1,12,133.1,1,38,19,9,8,138.3,1,0,1,0,1,0,25,0,0,6,6,0,0,0,0,6,6,0,0,0,8.9,1.4,3.51,"Enrolled"
1,7,1,9085,1,40,140,1,5,3,2,2,140,0,0,1,1,1,0,27,0,8,13,13,8,13.5,2,5,11,12,5,14.4,0,11.1,0.6,2.02,"Dropout"
1,39,1,9119,1,12,133.1,1,34,34,0,0,95.1,0,0,0,0,1,0,49,0,0,5,5,0,0,0,0,5,6,0,0,0,10.8,1.4,1.74,"Dropout"
1,1,1,9254,1,1,178,1,2,1,2,3,157.7,0,0,0,1,1,0,34,0,0,6,13,2,13.5,0,0,6,6,0,0,0,15.5,2.8,-4.06,"Dropout"
1,17,2,9070,1,1,133.1,1,37,38,9,10,178,1,0,0,1,1,1,23,0,0,6,8,6,13.3333333333333,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,"Graduate"
2,39,1,8014,0,19,133.1,1,37,37,6,6,139,0,0,0,1,1,0,49,0,0,6,8,6,12.1666666666667,0,0,6,8,6,14.4285714285714,0,12.4,0.5,1.79,"Graduate"
2,43,1,8014,0,1,120,1,37,37,5,5,161.1,0,0,0,1,1,0,47,0,0,6,9,6,12.1428571428571,0,0,6,6,0,0,0,16.2,0.3,-0.92,"Dropout"
